;Czas;Nacisk;Cisnienie160;Cisnienie100
2357;252.23728156089783;177.48968296846468;-8.1284;-5.3848
2358;252.34332823753357;0.0;136.14159999999998;-5.3848
2359;252.4503252506256;0.0;-8.1284;-5.3848
2360;252.55740594863892;177.48968296846468;-8.1284;-5.3848
2361;252.6643669605255;177.48968296846468;-8.1284;-5.3848
2362;252.7704255580902;179.90639182938762;-8.1284;-5.3848
2363;252.8769347667694;177.48968296846468;-8.1284;-5.3848
2364;252.98303389549255;177.48968296846468;-8.1284;-5.3848
2365;253.08915972709656;179.90639182938762;-8.1284;-5.3848
2366;253.19619941711426;0.0;-8.1284;-5.3848
2367;253.3026385307312;177.48968296846468;136.14159999999998;-5.3848
2368;253.40980648994446;0.0;134.2036;-5.3848
2369;253.51686096191406;172.6562652466188;134.2036;-5.3848
2370;253.6240599155426;177.48968296846468;-8.1284;-5.3848
2371;253.7308042049408;178.69429636353772;-8.1284;82.3866
2372;253.83707642555237;175.07297410754174;-8.1284;82.3866
2373;253.94424748420715;177.48968296846468;-8.1284;-5.3848
2374;254.0510790348053;178.69429636353772;-8.1284;82.3866
2375;254.15837931632996;177.48968296846468;-8.1284;-5.3848
2376;254.2651286125183;179.90639182938762;-8.1284;-5.3848
2377;254.37230443954468;177.48968296846468;-8.1284;-5.3848
2378;254.47837853431702;176.27758750261478;-8.1284;-5.3848
2379;254.58448553085327;177.48968296846468;-8.1284;-5.3848
2380;254.69099926948547;0.0;-8.1284;-5.3848
2381;254.7971670627594;0.0;-8.1284;-5.3848
2382;254.90372848510742;177.48968296846468;-8.1284;83.5817
2383;255.01009368896484;179.90639182938762;134.2036;-5.3848
2384;255.1173813343048;173.8683607124687;-8.1284;82.3866
2385;255.22364044189453;177.48968296846468;-8.1284;-5.3848
2386;255.3304295539856;178.69429636353772;-8.1284;81.7872
2387;255.4391839504242;177.48968296846468;-8.1284;82.3866
2388;255.54592847824097;179.90639182938762;-8.1284;83.5817
2389;255.65309309959412;177.48968296846468;-8.1284;-5.3848
2390;255.75995755195618;177.48968296846468;134.2036;-5.3848
2391;255.86763072013855;179.90639182938762;-8.1284;-5.3848
2392;255.97455644607544;0.0;-8.1284;-5.3848
2393;256.08104705810547;177.48968296846468;-8.1284;-5.3848
2394;256.18810176849365;0.0;136.14159999999998;-5.3848
2395;256.29507780075073;177.48968296846468;-8.1284;-5.3848
2396;256.4021134376526;177.48968296846468;-8.1284;-5.3848
2397;256.5091595649719;179.90639182938762;-8.1284;-5.3848
2398;256.6161377429962;0.0;135.1696;-5.3848
2399;256.72221183776855;0.0;-8.1284;-5.3848
2400;256.8282697200775;0.0;136.14159999999998;-5.3848
2401;256.93427205085754;0.0;-8.1284;-5.3848
2402;257.04073548316956;177.48968296846468;-8.1284;-5.3848
2403;257.14763951301575;179.90639182938762;-8.1284;-5.3848
2404;257.2544946670532;177.48968296846468;-8.1284;-5.3848
2405;257.36090207099915;177.48968296846468;-8.1284;-5.3848
2406;257.4678087234497;179.90639182938762;-8.1284;-5.3848
2407;257.57473492622375;177.48968296846468;-8.1284;-5.3848
2408;257.680725812912;0.0;134.2036;-5.3848
2409;257.78676199913025;179.90639182938762;-8.1284;-5.3848
2410;257.89337134361267;177.48968296846468;-8.1284;-5.3848
2411;258.0001356601715;177.48968296846468;-8.1284;-5.3848
2412;258.1072783470154;179.90639182938762;-8.1284;-5.3848
2413;258.2143075466156;177.48968296846468;-8.1284;-5.3848
2414;258.32126474380493;177.48968296846468;-8.1284;-5.3848
2415;258.42814564704895;179.90639182938762;-8.1284;-5.3848
2416;258.53488421440125;177.48968296846468;-8.1284;-5.3848
2417;258.6421871185303;177.48968296846468;-8.1284;-5.3848
2418;258.74911284446716;179.90639182938762;-8.1284;82.3866
2419;258.8577332496643;177.48968296846468;-8.1284;-5.3848
2420;258.9646518230438;177.48968296846468;-8.1284;83.5817
2421;259.0710530281067;178.69429636353772;-8.1284;-5.3848
2422;259.1773660182953;175.07297410754174;-8.1284;-5.3848
2423;259.28426909446716;177.48968296846468;-8.1284;-5.3848
2424;259.39123129844666;179.90639182938762;-8.1284;82.3866
2425;259.49842286109924;177.48968296846468;-8.1284;-5.3848
2426;259.6050651073456;177.48968296846468;-8.1284;-5.3848
2427;259.7119116783142;177.48968296846468;-8.1284;-5.3848
2428;259.8188478946686;177.48968296846468;-8.1284;-5.3848
2429;259.92573952674866;179.90639182938762;-8.1284;-5.3848
2430;260.0327377319336;177.48968296846468;-8.1284;-5.3848
2431;260.13982033729553;177.48968296846468;-8.1284;-5.3848
2432;260.2468693256378;179.90639182938762;-8.1284;-5.3848
2433;260.35395431518555;177.48968296846468;-8.1284;-5.3848
2434;260.4607410430908;0.0;134.2036;-5.3848
2435;260.56718254089355;0.0;-8.1284;-5.3848
2436;260.67369389533997;177.48968296846468;-8.1284;80.5958
2437;260.78006172180176;177.48968296846468;134.2036;-5.3848
2438;260.88739919662476;179.90639182938762;136.14159999999998;-5.3848
2439;260.9946734905243;177.48968296846468;134.2036;-5.3848
2440;261.1019186973572;0.0;134.2036;-5.3848
2441;261.20892357826233;179.90639182938762;136.14159999999998;-5.3848
2442;261.3164074420929;177.48968296846468;-8.1284;-5.3848
2443;261.42326188087463;177.48968296846468;134.2036;-5.3848
2444;261.5305280685425;0.0;134.2036;-5.3848
2445;261.6391079425812;177.48968296846468;134.2036;-5.3848
2446;261.74644947052;179.90639182938762;-8.1284;83.5817
2447;261.8532464504242;177.48968296846468;-8.1284;82.3866
2448;261.9619278907776;177.48968296846468;-8.1284;-5.3848
2449;262.0687584877014;179.90639182938762;-8.1284;82.98230000000001
2450;262.1751527786255;177.48968296846468;-8.1284;82.3866
2451;262.28246879577637;177.48968296846468;-8.1284;83.5817
2452;262.3896293640137;179.90639182938762;-8.1284;82.3866
2453;262.4969666004181;176.27758750261478;-8.1284;-5.3848
2454;262.6037828922272;177.48968296846468;-8.1284;-5.3848
2455;262.71059226989746;179.90639182938762;-8.1284;-5.3848
2456;262.8167634010315;177.48968296846468;-8.1284;-5.3848
2457;262.9236800670624;177.48968296846468;-8.1284;-5.3848
2458;263.03083181381226;179.90639182938762;-8.1284;-5.3848
2459;263.1378345489502;177.48968296846468;-8.1284;-5.3848
2460;263.24456572532654;177.48968296846468;-8.1284;-5.3848
2461;263.35073804855347;0.0;136.14159999999998;-5.3848
2462;263.4568769931793;177.48968296846468;134.2036;-5.3848
2463;263.5642833709717;177.48968296846468;135.1696;-5.3848
2464;263.67145586013794;179.90639182938762;-8.1284;82.3866
2465;263.7777569293976;173.8683607124687;-8.1284;82.3866
2466;263.88476634025574;177.48968296846468;-8.1284;-5.3848
2467;263.9916226863861;0.0;134.2036;-5.3848
2468;264.09857416152954;0.0;134.2036;-5.3848
2469;264.2056248188019;0.0;136.14159999999998;-5.3848
2470;264.3125207424164;179.90639182938762;-8.1284;82.3866
2471;264.41883420944214;175.07297410754174;-8.1284;-5.3848
2472;264.52529430389404;177.48968296846468;-8.1284;-5.3848
2473;264.6325488090515;178.69429636353772;-8.1284;82.3866
2474;264.73968863487244;177.48968296846468;-8.1284;82.3866
2475;264.8460052013397;177.48968296846468;-8.1284;-5.3848
2476;264.95275831222534;179.90639182938762;-8.1284;82.3866
2477;265.05953550338745;177.48968296846468;-8.1284;-5.3848
2478;265.16639375686646;0.0;136.14159999999998;-5.3848
2479;265.27329111099243;0.0;-8.1284;-5.3848
2480;265.3798143863678;177.48968296846468;-8.1284;-5.3848
2481;265.48671221733093;0.0;136.14159999999998;-5.3848
2482;265.5927541255951;0.0;-8.1284;-5.3848
2483;265.69877910614014;173.8683607124687;134.2036;-5.3848
2484;265.80603528022766;177.48968296846468;-8.1284;-5.3848
2485;265.9130103588104;0.0;-8.1284;-5.3848
2486;266.0195894241333;173.8683607124687;-8.1284;-5.3848
2487;266.1263835430145;0.0;135.1696;-5.3848
2488;266.2325220108032;0.0;135.1696;-5.3848
2489;266.3386526107788;0.0;-8.1284;-5.3848
2490;266.4448070526123;177.48968296846468;134.2036;-5.3848
2491;266.5523850917816;179.90639182938762;-8.1284;-5.3848
2492;266.6592757701874;176.27758750261478;-8.1284;-5.3848
2493;266.76619577407837;177.48968296846468;-8.1284;-5.3848
2494;266.8728816509247;179.90639182938762;-8.1284;-5.3848
2495;266.9792048931122;177.48968296846468;-8.1284;-5.3848
2496;267.0861167907715;177.48968296846468;-8.1284;-5.3848
2497;267.19304513931274;179.90639182938762;-8.1284;82.3866
2498;267.30030822753906;172.6562652466188;-8.1284;82.3866
2499;267.4072263240814;0.0;136.14159999999998;-5.3848
2500;267.514155626297;178.69429636353772;134.2036;-5.3848
2501;267.62152576446533;177.48968296846468;-8.1284;82.3866
2502;267.7282636165619;178.69429636353772;-8.1284;83.5817
2503;267.83507347106934;177.48968296846468;-8.1284;81.1915
2504;267.94226813316345;177.48968296846468;-8.1284;-5.3848
2505;268.0489842891693;179.90639182938762;-8.1284;-5.3848
2506;268.15582823753357;177.48968296846468;-8.1284;-5.3848
2507;268.26306414604187;177.48968296846468;134.2036;-5.3848
2508;268.3702359199524;179.90639182938762;-8.1284;82.98230000000001
2509;268.47683811187744;177.48968296846468;-8.1284;82.3866
2510;268.58540773391724;177.48968296846468;-8.1284;83.5817
2511;268.69386053085327;179.90639182938762;-8.1284;82.3866
2512;268.8011963367462;177.48968296846468;-8.1284;-5.3848
2513;268.9080283641815;177.48968296846468;136.14159999999998;-5.3848
2514;269.0154399871826;178.69429636353772;-8.1284;-5.3848
2515;269.12233662605286;177.48968296846468;-8.1284;-5.3848
2516;269.22920632362366;177.48968296846468;-8.1284;-5.3848
2517;269.3351924419403;179.90639182938762;-8.1284;-5.3848
2518;269.4411425590515;177.48968296846468;-8.1284;-5.3848
2519;269.5483331680298;177.48968296846468;-8.1284;-5.3848
2520;269.65553188323975;177.48968296846468;-8.1284;-5.3848
2521;269.76236605644226;177.48968296846468;-8.1284;-5.3848
2522;269.8694875240326;179.90639182938762;136.14159999999998;-5.3848
2523;269.9767816066742;0.0;134.2036;-5.3848
